ImagePath,ClassId
datasets/test_images\00000.ppm,16
datasets/test_images\00001.ppm,1
datasets/test_images\00002.ppm,38
datasets/test_images\00003.ppm,33
datasets/test_images\00004.ppm,11
datasets/test_images\00005.ppm,38
datasets/test_images\00006.ppm,18
datasets/test_images\00007.ppm,12
datasets/test_images\00008.ppm,25
datasets/test_images\00009.ppm,35
datasets/test_images\00010.ppm,12
datasets/test_images\00011.ppm,7
datasets/test_images\00012.ppm,23
datasets/test_images\00013.ppm,7
datasets/test_images\00014.ppm,4
datasets/test_images\00015.ppm,9
datasets/test_images\00016.ppm,21
datasets/test_images\00017.ppm,20
datasets/test_images\00018.ppm,27
datasets/test_images\00019.ppm,38
datasets/test_images\00020.ppm,4
datasets/test_images\00021.ppm,33
datasets/test_images\00022.ppm,9
datasets/test_images\00023.ppm,3
datasets/test_images\00024.ppm,1
datasets/test_images\00025.ppm,11
datasets/test_images\00026.ppm,13
datasets/test_images\00027.ppm,10
datasets/test_images\00028.ppm,9
datasets/test_images\00029.ppm,11
datasets/test_images\00030.ppm,5
datasets/test_images\00031.ppm,17
datasets/test_images\00032.ppm,34
datasets/test_images\00033.ppm,23
datasets/test_images\00034.ppm,2
datasets/test_images\00035.ppm,17
datasets/test_images\00036.ppm,3
datasets/test_images\00037.ppm,12
datasets/test_images\00038.ppm,16
datasets/test_images\00039.ppm,8
datasets/test_images\00040.ppm,7
datasets/test_images\00041.ppm,30
datasets/test_images\00042.ppm,18
datasets/test_images\00043.ppm,12
datasets/test_images\00044.ppm,24
datasets/test_images\00045.ppm,25
datasets/test_images\00046.ppm,3
datasets/test_images\00047.ppm,10
datasets/test_images\00048.ppm,18
datasets/test_images\00049.ppm,8
datasets/test_images\00050.ppm,25
datasets/test_images\00051.ppm,13
datasets/test_images\00052.ppm,15
datasets/test_images\00053.ppm,9
datasets/test_images\00054.ppm,13
datasets/test_images\00055.ppm,35
datasets/test_images\00056.ppm,5
datasets/test_images\00057.ppm,26
datasets/test_images\00058.ppm,9
datasets/test_images\00059.ppm,16
datasets/test_images\00060.ppm,38
datasets/test_images\00061.ppm,10
datasets/test_images\00062.ppm,4
datasets/test_images\00063.ppm,9
datasets/test_images\00064.ppm,15
datasets/test_images\00065.ppm,9
datasets/test_images\00066.ppm,26
datasets/test_images\00067.ppm,2
datasets/test_images\00068.ppm,5
datasets/test_images\00069.ppm,28
datasets/test_images\00070.ppm,11
datasets/test_images\00071.ppm,25
datasets/test_images\00072.ppm,30
datasets/test_images\00073.ppm,34
